Id,Temperature (K),Pressure (kPa),Phase,N Components,ExcessMolarVolume Value (cm ** 3 / mol),ExcessMolarVolume Uncertainty (cm ** 3 / mol),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,101.0,Liquid,2,0.7611003387333426,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.298,0,Solvent,CCOC=O,0.702,0,Solvent
,298.15,101.3,Liquid,2,0.021814558412874163,,10.1021/je049909d + 10.1021/je049909d + 10.1021/je049544x,C=COC(=O)CC,0.736,0,Solvent,C=COC(C)=O,0.264,0,Solvent
,298.15,101.3,Liquid,2,0.02610670184563446,,10.1021/je049909d + 10.1021/je049909d + 10.1021/je049544x,C=COC(=O)CC,0.496,0,Solvent,C=COC(C)=O,0.504,0,Solvent
,298.15,101.3,Liquid,2,0.02050396168759505,,10.1021/je049909d + 10.1021/je049909d + 10.1021/je049544x,C=COC(=O)CC,0.247,0,Solvent,C=COC(C)=O,0.753,0,Solvent
,298.15,101.3,Liquid,2,0.1799999999999999,0.004,10.1016/j.fluid.2011.06.007,CCC(C)(C)OC,0.753,0,Solvent,CCCCCC,0.247,0,Solvent
,298.15,101.3,Liquid,2,0.239,0.004,10.1016/j.fluid.2011.06.007,CCC(C)(C)OC,0.503,0,Solvent,CCCCCC,0.497,0,Solvent
,298.15,101.3,Liquid,2,0.1899999999999999,0.004,10.1016/j.fluid.2011.06.007,CCC(C)(C)OC,0.255,0,Solvent,CCCCCC,0.745,0,Solvent
,291.15,101.0,Liquid,2,0.18726516266478654,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.181,0,Solvent,CCCOC=O,0.819,0,Solvent
,298.15,101.0,Liquid,2,0.6401973943832218,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.7475,0,Solvent,CCCOC=O,0.2525,0,Solvent
,298.15,101.0,Liquid,2,0.5457124756564156,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.5118,0,Solvent,CCCOC=O,0.4882,0,Solvent
,298.15,101.0,Liquid,2,0.2870797825964857,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.699,0,Solvent,CCCCOC=O,0.301,0,Solvent
,298.15,101.0,Liquid,2,0.12095387312318451,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.5042,0,Solvent,CCCCOC=O,0.4958,0,Solvent
,298.15,101.0,Liquid,2,-0.04179074810767247,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.2471,0,Solvent,CCCCOC=O,0.7529,0,Solvent
,298.15,101.0,Liquid,2,0.02333821176517148,,10.1021/je8000975 + 10.1016/j.jct.2009.01.010 + 10.1016/j.jct.2009.01.010,CCOCCO,0.2506,0,Solvent,COCCO,0.7494,0,Solvent
,298.15,101.0,Liquid,2,0.0326035471080246,,10.1021/je8000975 + 10.1016/j.jct.2009.01.010 + 10.1016/j.jct.2009.01.010,CCOCCO,0.5491,0,Solvent,COCCO,0.4509,0,Solvent
,298.15,101.0,Liquid,2,0.036733261390200056,,10.1021/je8000975 + 10.1016/j.jct.2009.01.010 + 10.1016/j.jct.2009.01.010,CCOCCO,0.8483,0,Solvent,COCCO,0.1517,0,Solvent
,298.15,100.8,Liquid,2,0.6027101644548978,,10.1021/je049655w + 10.1021/je700626v + 10.1021/je049655w,CC(C)CC(C)(C)C,0.75,0,Solvent,CCC(C)=O,0.25,0,Solvent
,298.15,100.8,Liquid,2,0.6510746243296666,,10.1021/je049655w + 10.1021/je700626v + 10.1021/je049655w,CC(C)CC(C)(C)C,0.5,0,Solvent,CCC(C)=O,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.4333644906131724,,10.1021/je049655w + 10.1021/je700626v + 10.1021/je049655w,CC(C)CC(C)(C)C,0.25,0,Solvent,CCC(C)=O,0.75,0,Solvent
,298.15,101.3,Liquid,2,0.2367619092477753,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2016.02.016,C1CCCC1,0.1985,0,Solvent,CCCC(C)=O,0.8015,0,Solvent
,298.15,101.3,Liquid,2,0.3256247686555156,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2016.02.016,C1CCCC1,0.5026,0,Solvent,CCCC(C)=O,0.4974,0,Solvent
,298.15,101.3,Liquid,2,0.16437804075894746,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2016.02.016,C1CCCC1,0.7996,0,Solvent,CCCC(C)=O,0.2004,0,Solvent
,298.15,100.8,Liquid,2,-0.07236951660520674,,10.1021/je050031f + 10.1021/je050031f + 10.1021/je050031f,CC(C)OC(C)C,0.25,0,Solvent,CC1CCCCC1,0.75,0,Solvent
,298.15,100.8,Liquid,2,-0.08883292404611609,,10.1021/je050031f + 10.1021/je050031f + 10.1021/je050031f,CC(C)OC(C)C,0.5,0,Solvent,CC1CCCCC1,0.5,0,Solvent
,298.15,100.8,Liquid,2,-0.050924856893438175,,10.1021/je050031f + 10.1021/je050031f + 10.1021/je050031f,CC(C)OC(C)C,0.75,0,Solvent,CC1CCCCC1,0.25,0,Solvent
,298.15,100.0,Liquid,2,0.20047747276348105,,10.1016/j.tca.2014.07.022 + 10.1016/j.tca.2014.07.022 + 10.1016/j.jct.2019.01.025,CC(=O)CC(C)C,0.6986,0,Solvent,CC(C)O,0.3014,0,Solvent
,298.15,100.0,Liquid,2,0.24213831389982232,,10.1016/j.tca.2014.07.022 + 10.1016/j.tca.2014.07.022 + 10.1016/j.jct.2019.01.025,CC(=O)CC(C)C,0.5098,0,Solvent,CC(C)O,0.4902,0,Solvent
,298.15,100.0,Liquid,2,0.1444751499867749,,10.1016/j.tca.2014.07.022 + 10.1016/j.tca.2014.07.022 + 10.1016/j.jct.2019.01.025,CC(=O)CC(C)C,0.2044,0,Solvent,CC(C)O,0.7956,0,Solvent
,298.15,101.0,Liquid,2,-0.38351876273499386,,10.1021/je0340248 + 10.1016/j.jct.2006.03.014 + 10.1016/j.fluid.2014.04.019,COC(C)=O,0.2516,0,Solvent,OCCOCCO,0.7484,0,Solvent
,298.15,101.0,Liquid,2,-0.6813986261287255,,10.1021/je0340248 + 10.1016/j.jct.2006.03.014 + 10.1016/j.fluid.2014.04.019,COC(C)=O,0.4926,0,Solvent,OCCOCCO,0.5074,0,Solvent
,298.15,101.0,Liquid,2,-0.7655823935027648,,10.1021/je0340248 + 10.1016/j.jct.2006.03.014 + 10.1016/j.fluid.2014.04.019,COC(C)=O,0.751,0,Solvent,OCCOCCO,0.249,0,Solvent
,298.15,100.8,Liquid,2,0.6493455048861847,,10.1021/je0501639 + 10.1021/je0501639 + 10.1021/je700626v,CC(C)(C)O,0.75,0,Solvent,CC(C)CC(C)(C)C,0.25,0,Solvent
,298.15,100.8,Liquid,2,0.7926836771251544,,10.1021/je0501639 + 10.1021/je0501639 + 10.1021/je700626v,CC(C)(C)O,0.5,0,Solvent,CC(C)CC(C)(C)C,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.5972204229299791,,10.1021/je0501639 + 10.1021/je0501639 + 10.1021/je700626v,CC(C)(C)O,0.25,0,Solvent,CC(C)CC(C)(C)C,0.75,0,Solvent
,298.15,101.3,Liquid,2,0.5826359465086242,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2017.06.020,C1CCCC1,0.2786,0,Solvent,CC(C)=O,0.7214,0,Solvent
,298.15,101.3,Liquid,2,0.7390392167331683,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2017.06.020,C1CCCC1,0.517,0,Solvent,CC(C)=O,0.483,0,Solvent
,298.15,101.3,Liquid,2,0.4277032946222352,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2017.06.020,C1CCCC1,0.795,0,Solvent,CC(C)=O,0.205,0,Solvent
,298.15,101.0,Liquid,2,0.4599999999999999,0.0045,10.1016/j.fluid.2009.09.015,CC(=O)OC(C)C,0.4855,0,Solvent,CC(C)O,0.5145,0,Solvent
,298.15,101.0,Liquid,2,0.3879999999999999,0.0045,10.1016/j.fluid.2009.09.015,CC(=O)OC(C)C,0.294,0,Solvent,CC(C)O,0.706,0,Solvent
,298.15,101.0,Liquid,2,0.3219999999999999,0.0049999999999999,10.1016/j.fluid.2009.09.015,CC(=O)OC(C)C,0.7681,0,Solvent,CC(C)O,0.2319,0,Solvent
,298.15,101.3,Liquid,2,1.075045044719225,,10.1021/je050110r + 10.1021/acs.jced.5b00542 + 10.1016/j.jct.2017.06.020,C1CCCCC1,0.2889,0,Solvent,CC(C)=O,0.7111,0,Solvent
,298.15,101.3,Liquid,2,1.4507243391469018,,10.1021/je050110r + 10.1021/acs.jced.5b00542 + 10.1016/j.jct.2017.06.020,C1CCCCC1,0.7007,0,Solvent,CC(C)=O,0.2993,0,Solvent
,298.15,101.3,Liquid,2,1.4290743582523717,,10.1021/je050110r + 10.1021/acs.jced.5b00542 + 10.1016/j.jct.2017.06.020,C1CCCCC1,0.5009,0,Solvent,CC(C)=O,0.4991,0,Solvent
,298.15,101.0,Liquid,2,0.31347989573545476,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.12.010 + 10.1016/j.jct.2005.07.020,CC1CCCC1,0.1993,0,Solvent,CCCC(C)=O,0.8007,0,Solvent
,298.15,101.0,Liquid,2,0.5641801888596945,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.12.010 + 10.1016/j.jct.2005.07.020,CC1CCCC1,0.5007,0,Solvent,CCCC(C)=O,0.4993,0,Solvent
,298.15,101.0,Liquid,2,0.5402320794408482,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.12.010 + 10.1016/j.jct.2005.07.020,CC1CCCC1,0.6989,0,Solvent,CCCC(C)=O,0.3011,0,Solvent
,298.15,101.0,Liquid,2,0.5531060541867703,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.12.010 + 10.1021/je060497d,CC1CCCC1,0.2911,0,Solvent,CCC(C)=O,0.7089,0,Solvent
,298.15,101.0,Liquid,2,0.717338400202344,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.12.010 + 10.1021/je060497d,CC1CCCC1,0.5036,0,Solvent,CCC(C)=O,0.4964,0,Solvent
,298.15,101.0,Liquid,2,0.6472525250748582,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.12.010 + 10.1021/je060497d,CC1CCCC1,0.6993,0,Solvent,CCC(C)=O,0.3007,0,Solvent
,298.15,101.0,Liquid,2,-0.07887325629132746,,10.1021/je800164w + 10.1016/j.jct.2013.01.013 + 10.1016/j.jct.2007.05.011,C=C(C)C(=O)OC,0.4989,0,Solvent,CO,0.5011,0,Solvent
,298.15,101.0,Liquid,2,-0.07981146375321302,,10.1021/je800164w + 10.1016/j.jct.2013.01.013 + 10.1016/j.jct.2007.05.011,C=C(C)C(=O)OC,0.7908,0,Solvent,CO,0.2092,0,Solvent
,298.15,101.0,Liquid,2,-0.057421412731748944,,10.1021/je800164w + 10.1016/j.jct.2013.01.013 + 10.1016/j.jct.2007.05.011,C=C(C)C(=O)OC,0.2987,0,Solvent,CO,0.7013,0,Solvent
,298.15,100.0,Liquid,2,0.3697474393866784,,10.1016/j.jct.2017.07.026 + 10.1016/j.jct.2017.07.026 + 10.1016/j.jct.2005.03.006,CCCC(C)C,0.019918,0,Solvent,CO,0.980082,0,Solvent
,298.15,100.0,Liquid,2,0.378262217956177,,10.1016/j.jct.2017.07.026 + 10.1016/j.jct.2017.07.026 + 10.1016/j.jct.2005.03.006,CCC(C)CC,0.022571,0,Solvent,CO,0.977429,0,Solvent
,303.15,101.3,Liquid,2,0.034853227689993105,,10.1016/j.tca.2004.08.001 + 10.1021/je030196t + 10.1021/je900906j,C1CCOC1,0.3022,0,Solvent,COC(C)=O,0.6978,0,Solvent
,303.15,101.3,Liquid,2,0.05406197158346515,,10.1016/j.tca.2004.08.001 + 10.1021/je030196t + 10.1021/je900906j,C1CCOC1,0.5035,0,Solvent,COC(C)=O,0.4965,0,Solvent
,303.15,101.3,Liquid,2,0.0481305181620435,,10.1016/j.tca.2004.08.001 + 10.1021/je030196t + 10.1021/je900906j,C1CCOC1,0.693,0,Solvent,COC(C)=O,0.307,0,Solvent
,298.15,101.3,Liquid,2,0.28744792634320504,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2007.04.004,C1CCCC1,0.2932,0,Solvent,CCC(C)=O,0.7068,0,Solvent
,298.15,101.3,Liquid,2,0.39194639297139844,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2007.04.004,C1CCCC1,0.4966,0,Solvent,CCC(C)=O,0.5034,0,Solvent
,298.15,101.3,Liquid,2,0.2370216062255821,,10.1021/je050110r + 10.1016/j.fluid.2013.10.057 + 10.1016/j.jct.2007.04.004,C1CCCC1,0.8034,0,Solvent,CCC(C)=O,0.1966,0,Solvent
,298.15,101.0,Liquid,2,0.23260488628865517,,10.1021/je300678r + 10.1016/j.fluid.2013.07.054 + 10.1021/je800571y,CC(=O)CC(C)C,0.5008,0,Solvent,CCC(C)(C)O,0.4992,0,Solvent
,298.15,101.0,Liquid,2,0.26374410925586744,,10.1021/je300678r + 10.1016/j.fluid.2013.07.054 + 10.1021/je800571y,CC(=O)CC(C)C,0.7009,0,Solvent,CCC(C)(C)O,0.2991,0,Solvent
,298.15,101.0,Liquid,2,0.004896312990382512,,10.1021/je300678r + 10.1016/j.fluid.2013.07.054 + 10.1021/je800571y,CC(=O)CC(C)C,0.2017,0,Solvent,CCC(C)(C)O,0.7983,0,Solvent
,298.15,101.3,Liquid,2,0.12740023711144488,,10.1021/je200806n + 10.1016/j.fluid.2013.11.008 + 10.1021/je049661s,CC(C)O,0.2597,0,Solvent,O=C1CCCCC1,0.7403,0,Solvent
,298.15,101.3,Liquid,2,0.21406468188251182,,10.1021/je200806n + 10.1016/j.fluid.2013.11.008 + 10.1021/je049661s,CC(C)O,0.4399,0,Solvent,O=C1CCCCC1,0.5601,0,Solvent
,298.15,101.3,Liquid,2,0.24418871048949242,,10.1021/je200806n + 10.1016/j.fluid.2013.11.008 + 10.1021/je049661s,CC(C)O,0.7602,0,Solvent,O=C1CCCCC1,0.2398,0,Solvent
,298.15,101.0,Liquid,2,1.703386639992992,,10.1021/je060238o + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CCO,0.746,0,Solvent,CC(C)CO,0.254,0,Solvent
,298.15,101.0,Liquid,2,1.5567272981282514,,10.1021/je060238o + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CCO,0.5,0,Solvent,CC(C)CO,0.5,0,Solvent
,298.15,101.0,Liquid,2,1.4521352059359458,,10.1021/je060238o + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CCO,0.249,0,Solvent,CC(C)CO,0.751,0,Solvent
,298.15,101.0,Liquid,2,-0.24623245366063884,,10.1021/je0501944 + 10.1007/s10765-005-5572-8 + 10.1021/je3011979,C1CCCCC1,0.4595,0,Solvent,CCCCC,0.5405,0,Solvent
,298.15,101.0,Liquid,2,-0.11649099772579063,,10.1021/je0501944 + 10.1007/s10765-005-5572-8 + 10.1021/je3011979,C1CCCCC1,0.2145,0,Solvent,CCCCC,0.7855,0,Solvent
,298.15,101.0,Liquid,2,-0.12304043962532418,,10.1021/je0501944 + 10.1007/s10765-005-5572-8 + 10.1021/je3011979,C1CCCCC1,0.7791,0,Solvent,CCCCC,0.2209,0,Solvent
,301.65,101.0,Liquid,2,-0.11230046115652925,,10.1007/s10765-007-0223-x + 10.1007/s10765-007-0223-x + 10.1007/s10765-007-0223-x,CC(C)(C)O,0.785,0,Solvent,COC(C)(C)C,0.215,0,Solvent
,301.65,101.0,Liquid,2,-0.1122153729454709,,10.1007/s10765-007-0223-x + 10.1007/s10765-007-0223-x + 10.1007/s10765-007-0223-x,CC(C)(C)O,0.502,0,Solvent,COC(C)(C)C,0.498,0,Solvent
,301.65,101.0,Liquid,2,-0.10644040618650763,,10.1007/s10765-007-0223-x + 10.1007/s10765-007-0223-x + 10.1007/s10765-007-0223-x,CC(C)(C)O,0.293,0,Solvent,COC(C)(C)C,0.707,0,Solvent
,298.15,101.3,Liquid,2,0.17110353728952532,,10.1021/je034037l + 10.1016/j.jct.2003.09.001 + 10.1016/j.jct.2016.02.016,C1COCCO1,0.7803,0,Solvent,CCCCCC(C)=O,0.2197,0,Solvent
,298.15,101.3,Liquid,2,0.2003459854547316,,10.1021/je034037l + 10.1016/j.jct.2003.09.001 + 10.1016/j.jct.2016.02.016,C1COCCO1,0.5006,0,Solvent,CCCCCC(C)=O,0.4994,0,Solvent
,298.15,101.3,Liquid,2,0.1254951608815844,,10.1021/je034037l + 10.1016/j.jct.2003.09.001 + 10.1016/j.jct.2016.02.016,C1COCCO1,0.2203,0,Solvent,CCCCCC(C)=O,0.7797,0,Solvent
,298.15,101.0,Liquid,2,0.3424299338670522,,10.1021/je901067c + 10.1021/je060497d + 10.1021/je901067c,CCC(C)=O,0.2428,0,Solvent,CCC(O)CC,0.7572,0,Solvent
,298.15,101.0,Liquid,2,0.44431574615468605,,10.1021/je901067c + 10.1021/je060497d + 10.1021/je901067c,CCC(C)=O,0.4415,0,Solvent,CCC(O)CC,0.5585,0,Solvent
,298.15,101.0,Liquid,2,0.325137834546787,,10.1021/je901067c + 10.1021/je060497d + 10.1021/je901067c,CCC(C)=O,0.7399,0,Solvent,CCC(O)CC,0.2601,0,Solvent
,298.15,100.0,Liquid,2,0.5751717509477174,,10.1021/je500848q + 10.1016/j.jct.2019.01.025 + 10.1021/je500848q,CC(C)O,0.2651,0,Solvent,CCOC=O,0.7349,0,Solvent
,298.15,100.0,Liquid,2,0.3669756758132685,,10.1021/je500848q + 10.1016/j.jct.2019.01.025 + 10.1021/je500848q,CC(C)O,0.7649,0,Solvent,CCOC=O,0.2351,0,Solvent
,298.15,100.0,Liquid,2,0.6245874008342511,,10.1021/je500848q + 10.1016/j.jct.2019.01.025 + 10.1021/je500848q,CC(C)O,0.4413,0,Solvent,CCOC=O,0.5587,0,Solvent
,298.15,101.0,Liquid,2,-0.8309734849421062,,10.1007/s10765-010-0752-6 + 10.1021/je060497d + 10.1021/je0502389,CCC(C)=O,0.2539,0,Solvent,O=C1CCCCC1,0.7461,0,Solvent
,298.15,101.0,Liquid,2,-1.1169759529900603,,10.1007/s10765-010-0752-6 + 10.1021/je060497d + 10.1021/je0502389,CCC(C)=O,0.4757,0,Solvent,O=C1CCCCC1,0.5243,0,Solvent
,298.15,101.0,Liquid,2,-0.7348340565312945,,10.1007/s10765-010-0752-6 + 10.1021/je060497d + 10.1021/je0502389,CCC(C)=O,0.7605,0,Solvent,O=C1CCCCC1,0.2395,0,Solvent
,298.15,101.0,Liquid,2,-0.0808660668810397,,10.1021/je300085z + 10.1016/j.jct.2005.07.020 + 10.1021/je0502389,CCCCOC(C)=O,0.7589,0,Solvent,O=C1CCCCC1,0.2411,0,Solvent
,298.15,101.0,Liquid,2,-0.1492652066587823,,10.1021/je300085z + 10.1016/j.jct.2005.07.020 + 10.1021/je0502389,CCCCOC(C)=O,0.5412,0,Solvent,O=C1CCCCC1,0.4588,0,Solvent
,298.15,101.0,Liquid,2,-0.14841039859591376,,10.1021/je300085z + 10.1016/j.jct.2005.07.020 + 10.1021/je0502389,CCCCOC(C)=O,0.2509,0,Solvent,O=C1CCCCC1,0.7491,0,Solvent
,298.15,101.0,Liquid,2,0.05294232176063929,,10.1021/je0504109 + 10.1021/je7004787 + 10.1021/je060497d,C1COCCO1,0.2597,0,Solvent,CCC(C)=O,0.7403,0,Solvent
,298.15,101.0,Liquid,2,0.04448701346436934,,10.1021/je0504109 + 10.1021/je7004787 + 10.1021/je060497d,C1COCCO1,0.4501,0,Solvent,CCC(C)=O,0.5499,0,Solvent
,298.15,101.0,Liquid,2,0.18368366810666004,,10.1021/je0504109 + 10.1021/je7004787 + 10.1021/je060497d,C1COCCO1,0.766,0,Solvent,CCC(C)=O,0.234,0,Solvent
,298.15,101.0,Liquid,2,0.6828549896842873,,10.1007/s10765-015-1980-6 + 10.1007/s10765-015-1980-6 + 10.1016/j.fluid.2014.04.019,OCCCCO,0.491,0,Solvent,OCCOCCO,0.509,0,Solvent
,298.15,101.0,Liquid,2,0.7134844777392075,,10.1007/s10765-015-1980-6 + 10.1007/s10765-015-1980-6 + 10.1016/j.fluid.2014.04.019,OCCCCO,0.7103,0,Solvent,OCCOCCO,0.2897,0,Solvent
,298.15,101.0,Liquid,2,0.2869520671242043,,10.1007/s10765-015-1980-6 + 10.1007/s10765-015-1980-6 + 10.1016/j.fluid.2014.04.019,OCCCCO,0.2008,0,Solvent,OCCOCCO,0.7992,0,Solvent
,293.15,100.0,Liquid,2,-0.42497775480373434,,10.1021/acs.jced.5b00537 + 10.1016/j.jct.2019.01.025 + 10.1021/acs.jced.5b00537,CC(C)CO,0.2,0,Solvent,CCC(C)(C)O,0.8,0,Solvent
,293.15,100.0,Liquid,2,-0.46239903189056264,,10.1021/acs.jced.5b00537 + 10.1016/j.jct.2019.01.025 + 10.1021/acs.jced.5b00537,CC(C)CO,0.5,0,Solvent,CCC(C)(C)O,0.5,0,Solvent
,293.15,100.0,Liquid,2,-0.19797022917071416,,10.1021/acs.jced.5b00537 + 10.1016/j.jct.2019.01.025 + 10.1021/acs.jced.5b00537,CC(C)CO,0.8,0,Solvent,CCC(C)(C)O,0.2,0,Solvent
,298.15,101.3,Liquid,2,-0.8205167770652011,,10.1016/j.jct.2004.09.014 + 10.1016/j.jct.2007.05.005 + 10.1021/je040006u,CCOC(C)(C)C,0.7511,0,Solvent,COCCO,0.2489,0,Solvent
,298.15,101.3,Liquid,2,-1.288405575461887,,10.1016/j.jct.2004.09.014 + 10.1016/j.jct.2007.05.005 + 10.1021/je040006u,CCOC(C)(C)C,0.499,0,Solvent,COCCO,0.501,0,Solvent
,298.15,101.3,Liquid,2,-1.3158694982335035,,10.1016/j.jct.2004.09.014 + 10.1016/j.jct.2007.05.005 + 10.1021/je040006u,CCOC(C)(C)C,0.2512,0,Solvent,COCCO,0.7488,0,Solvent
,298.15,101.0,Liquid,2,-0.14174742218114034,,10.1016/j.jct.2005.05.020 + 10.1007/s10765-005-5572-8 + 10.1021/je100610v,CCCCCC,0.2003,0,Solvent,CCCCCCC,0.7997,0,Solvent
,298.15,101.0,Liquid,2,-0.05001609266790297,,10.1016/j.jct.2005.05.020 + 10.1007/s10765-005-5572-8 + 10.1021/je100610v,CCCCCC,0.5001,0,Solvent,CCCCCCC,0.4999,0,Solvent
,298.15,101.0,Liquid,2,-0.04790584822814026,,10.1016/j.jct.2005.05.020 + 10.1007/s10765-005-5572-8 + 10.1021/je100610v,CCCCCC,0.7002,0,Solvent,CCCCCCC,0.2998,0,Solvent
,298.15,101.0,Liquid,2,-0.06631160674272962,,10.1016/j.jct.2005.05.020 + 10.1021/je3011979 + 10.1007/s10765-005-5572-8,CCCCC,0.2998,0,Solvent,CCCCCC,0.7002,0,Solvent
,298.15,101.0,Liquid,2,-0.09974233526021692,,10.1016/j.jct.2005.05.020 + 10.1021/je3011979 + 10.1007/s10765-005-5572-8,CCCCC,0.5,0,Solvent,CCCCCC,0.5,0,Solvent
,298.15,101.0,Liquid,2,-0.12209260853279602,,10.1016/j.jct.2005.05.020 + 10.1021/je3011979 + 10.1007/s10765-005-5572-8,CCCCC,0.8011,0,Solvent,CCCCCC,0.1989,0,Solvent
,298.15,101.0,Liquid,2,0.3132798273806543,,10.1021/je0504109 + 10.1021/je7004787 + 10.1016/j.jct.2005.07.020,C1COCCO1,0.2479,0,Solvent,CCCCOC(C)=O,0.7521,0,Solvent
,298.15,101.0,Liquid,2,0.34404114248823703,,10.1021/je0504109 + 10.1021/je7004787 + 10.1016/j.jct.2005.07.020,C1COCCO1,0.4678,0,Solvent,CCCCOC(C)=O,0.5322,0,Solvent
,298.15,101.0,Liquid,2,0.3513877585639449,,10.1021/je0504109 + 10.1021/je7004787 + 10.1016/j.jct.2005.07.020,C1COCCO1,0.7547,0,Solvent,CCCCOC(C)=O,0.2453,0,Solvent
,298.15,101.0,Liquid,2,-0.01609760203629662,,10.1021/je300085z + 10.1021/je300085z + 10.1016/j.jct.2005.07.020,CCC(=O)CC,0.4541,0,Solvent,CCCCOC(C)=O,0.5459,0,Solvent
,298.15,101.0,Liquid,2,-0.0650783991987467,,10.1021/je300085z + 10.1021/je300085z + 10.1016/j.jct.2005.07.020,CCC(=O)CC,0.7458,0,Solvent,CCCCOC(C)=O,0.2542,0,Solvent
,298.15,101.0,Liquid,2,0.08534676258379648,,10.1021/je300085z + 10.1021/je300085z + 10.1016/j.jct.2005.07.020,CCC(=O)CC,0.2387,0,Solvent,CCCCOC(C)=O,0.7613,0,Solvent
,298.15,101.0,Liquid,2,-0.16169911863222808,,10.1016/j.jct.2005.03.024 + 10.1016/j.jct.2005.06.011 + 10.1007/s10765-005-5572-8,CC1CCCCC1,0.7021,0,Solvent,CCCCCC,0.2979,0,Solvent
,298.15,101.0,Liquid,2,-0.22103169573628634,,10.1016/j.jct.2005.03.024 + 10.1016/j.jct.2005.06.011 + 10.1007/s10765-005-5572-8,CC1CCCCC1,0.5026,0,Solvent,CCCCCC,0.4974,0,Solvent
,298.15,101.0,Liquid,2,-0.13882724914060418,,10.1016/j.jct.2005.03.024 + 10.1016/j.jct.2005.06.011 + 10.1007/s10765-005-5572-8,CC1CCCCC1,0.2026,0,Solvent,CCCCCC,0.7974,0,Solvent
,298.15,101.0,Liquid,2,-0.021981691730601938,,10.1021/je900442b + 10.1021/je900442b + 10.1016/j.jct.2007.05.011,CC(=O)OC(C)(C)C,0.1997,0,Solvent,CO,0.8003,0,Solvent
,298.15,101.0,Liquid,2,-0.034834082414427314,,10.1021/je900442b + 10.1021/je900442b + 10.1016/j.jct.2007.05.011,CC(=O)OC(C)(C)C,0.5003,0,Solvent,CO,0.4997,0,Solvent
,298.15,101.0,Liquid,2,-0.020709823361954705,,10.1021/je900442b + 10.1021/je900442b + 10.1016/j.jct.2007.05.011,CC(=O)OC(C)(C)C,0.7985,0,Solvent,CO,0.2015,0,Solvent
,298.15,101.0,Liquid,2,-0.022465803677651053,,10.1016/j.tca.2013.03.010 + 10.1021/je060496l + 10.1021/je900938b,OCCCO,0.7976,0,Solvent,OCCO,0.2024,0,Solvent
,298.15,101.0,Liquid,2,-0.11021873846815922,,10.1016/j.tca.2013.03.010 + 10.1021/je060496l + 10.1021/je900938b,OCCCO,0.5383,0,Solvent,OCCO,0.4617,0,Solvent
,298.15,101.0,Liquid,2,-0.11844687737646353,,10.1016/j.tca.2013.03.010 + 10.1021/je060496l + 10.1021/je900938b,OCCCO,0.2646,0,Solvent,OCCO,0.7354,0,Solvent
,298.15,101.0,Liquid,2,0.709873085601636,,10.1016/j.jct.2005.12.010 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.12.010,CC(C)O,0.766621,0,Solvent,CC1CCCC1,0.233379,0,Solvent
