Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,100.8,Liquid,2,0.7411000000000002,0.00015,10.1021/je050031f,CC(C)OC(C)C,0.5,0,Solvent,CC1CCCCC1,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.7529000000000001,0.00015,10.1021/je050031f,CC(C)OC(C)C,0.25,0,Solvent,CC1CCCCC1,0.75,0,Solvent
,298.15,100.0,Liquid,2,0.7841000000000002,0.00015,10.1016/j.tca.2014.07.022,CC(=O)CC(C)C,0.2044,0,Solvent,CC(C)O,0.7956,0,Solvent
,298.15,100.0,Liquid,2,0.7886000000000002,0.00015,10.1016/j.tca.2014.07.022,CC(=O)CC(C)C,0.5098,0,Solvent,CC(C)O,0.4902,0,Solvent
,298.15,100.0,Liquid,2,0.7915000000000002,0.00015,10.1016/j.tca.2014.07.022,CC(=O)CC(C)C,0.6986,0,Solvent,CC(C)O,0.3014,0,Solvent
,298.15,101.0,Liquid,2,1.07655,0.00017,10.1021/je0340248,COC(C)=O,0.2516,0,Solvent,OCCOCCO,0.7484,0,Solvent
,298.15,101.0,Liquid,2,1.0374600000000005,0.00022,10.1021/je0340248,COC(C)=O,0.4926,0,Solvent,OCCOCCO,0.5074,0,Solvent
,298.15,101.0,Liquid,2,0.9885300000000002,0.000285,10.1021/je0340248,COC(C)=O,0.751,0,Solvent,OCCOCCO,0.249,0,Solvent
,298.15,100.8,Liquid,2,0.7424400000000002,0.000155,10.1021/je0501639,CC(C)(C)O,0.75,0,Solvent,CC(C)CC(C)(C)C,0.25,0,Solvent
,298.15,100.8,Liquid,2,0.7174300000000001,0.00016,10.1021/je0501639,CC(C)(C)O,0.5,0,Solvent,CC(C)CC(C)(C)C,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.7000200000000002,0.00016,10.1021/je0501639,CC(C)(C)O,0.25,0,Solvent,CC(C)CC(C)(C)C,0.75,0,Solvent
,298.15,101.325,Liquid,2,0.7634000000000002,0.00018,10.1021/je050110r,C1CCCC1,0.2786,0,Solvent,CC(C)=O,0.7214,0,Solvent
,298.15,101.325,Liquid,2,0.7509000000000001,0.000205,10.1021/je050110r,C1CCCC1,0.517,0,Solvent,CC(C)=O,0.483,0,Solvent
,298.15,101.325,Liquid,2,0.7421000000000002,0.00023,10.1021/je050110r,C1CCCC1,0.795,0,Solvent,CC(C)=O,0.205,0,Solvent
,298.15,101.0,Liquid,2,0.8496400000000002,0.00016,10.1016/j.fluid.2009.09.015,CC(=O)OC(C)C,0.7681,0,Solvent,CC(C)O,0.2319,0,Solvent
,298.15,101.0,Liquid,2,0.8273900000000002,0.00018,10.1016/j.fluid.2009.09.015,CC(=O)OC(C)C,0.4855,0,Solvent,CC(C)O,0.5145,0,Solvent
,298.15,101.0,Liquid,2,0.8105800000000002,0.000195,10.1016/j.fluid.2009.09.015,CC(=O)OC(C)C,0.294,0,Solvent,CC(C)O,0.706,0,Solvent
,298.15,101.325,Liquid,2,0.7725000000000002,0.00016,10.1021/je050110r,C1CCCCC1,0.2889,0,Solvent,CC(C)=O,0.7111,0,Solvent
,298.15,101.325,Liquid,2,0.7691300000000002,0.000165,10.1021/je050110r,C1CCCCC1,0.5009,0,Solvent,CC(C)=O,0.4991,0,Solvent
,298.15,101.325,Liquid,2,0.7688300000000002,0.000165,10.1021/je050110r,C1CCCCC1,0.7007,0,Solvent,CC(C)=O,0.2993,0,Solvent
,298.15,101.0,Liquid,2,0.7867600000000001,0.000285,10.1016/j.jct.2005.08.002,CC1CCCC1,0.1993,0,Solvent,CCCC(C)=O,0.8007,0,Solvent
,298.15,101.0,Liquid,2,0.7669100000000002,0.000545,10.1016/j.jct.2005.08.002,CC1CCCC1,0.5007,0,Solvent,CCCC(C)=O,0.4993,0,Solvent
,298.15,101.0,Liquid,2,0.7555200000000002,0.00072,10.1016/j.jct.2005.08.002,CC1CCCC1,0.6989,0,Solvent,CCCC(C)=O,0.3011,0,Solvent
,298.15,101.0,Liquid,2,0.7756000000000002,0.000365,10.1016/j.jct.2005.08.002,CC1CCCC1,0.2911,0,Solvent,CCC(C)=O,0.7089,0,Solvent
,298.15,101.0,Liquid,2,0.7619500000000002,0.000545,10.1016/j.jct.2005.08.002,CC1CCCC1,0.5036,0,Solvent,CCC(C)=O,0.4964,0,Solvent
,298.15,101.0,Liquid,2,0.7520800000000002,0.000715,10.1016/j.jct.2005.08.002,CC1CCCC1,0.6993,0,Solvent,CCC(C)=O,0.3007,0,Solvent
,298.15,101.0,Liquid,2,0.8967070000000003,0.000167,10.1021/je800164w,C=C(C)C(=O)OC,0.4989,0,Solvent,CO,0.5011,0,Solvent
,298.15,101.0,Liquid,2,0.9245640000000002,0.0001765,10.1021/je800164w,C=C(C)C(=O)OC,0.7908,0,Solvent,CO,0.2092,0,Solvent
,298.15,101.0,Liquid,2,0.8670220000000003,0.000177,10.1021/je800164w,C=C(C)C(=O)OC,0.2987,0,Solvent,CO,0.7013,0,Solvent
,298.15,100.0,Liquid,2,0.7767800000000001,0.00017,10.1016/j.jct.2017.07.026,CCCC(C)C,0.019918,0,Solvent,CO,0.980082,0,Solvent
,298.15,100.0,Liquid,2,0.7764600000000003,0.00017,10.1016/j.jct.2017.07.026,CCC(C)CC,0.022571,0,Solvent,CO,0.977429,0,Solvent
,303.15,101.3,Liquid,2,0.9066400000000002,0.00018,10.1016/j.tca.2004.08.001,C1CCOC1,0.3022,0,Solvent,COC(C)=O,0.6978,0,Solvent
,303.15,101.3,Liquid,2,0.8975600000000001,0.00019,10.1016/j.tca.2004.08.001,C1CCOC1,0.5035,0,Solvent,COC(C)=O,0.4965,0,Solvent
,303.15,101.3,Liquid,2,0.8893500000000002,0.0002,10.1016/j.tca.2004.08.001,C1CCOC1,0.693,0,Solvent,COC(C)=O,0.307,0,Solvent
,298.15,101.325,Liquid,2,0.7784300000000002,0.0002,10.1021/je050110r,C1CCCC1,0.2932,0,Solvent,CCC(C)=O,0.7068,0,Solvent
,298.15,101.325,Liquid,2,0.7649100000000002,0.000215,10.1021/je050110r,C1CCCC1,0.4966,0,Solvent,CCC(C)=O,0.5034,0,Solvent
,298.15,101.325,Liquid,2,0.7475800000000002,0.00024,10.1021/je050110r,C1CCCC1,0.8034,0,Solvent,CCC(C)=O,0.1966,0,Solvent
,298.15,101.0,Liquid,2,0.7987300000000002,0.00018,10.1021/je300678r,CC(=O)CC(C)C,0.5008,0,Solvent,CCC(C)(C)O,0.4992,0,Solvent
,298.15,101.0,Liquid,2,0.7968700000000002,0.00018,10.1021/je300678r,CC(=O)CC(C)C,0.7009,0,Solvent,CCC(C)(C)O,0.2991,0,Solvent
,298.15,101.0,Liquid,2,0.8030000000000002,0.00019,10.1021/je300678r,CC(=O)CC(C)C,0.2017,0,Solvent,CCC(C)(C)O,0.7983,0,Solvent
,298.0,101.0,Liquid,2,0.8889000000000001,0.0002,10.1021/je400036b,CCCCOC(C)=O,0.2012,0,Solvent,CCOC(C)=O,0.7988,0,Solvent
,298.0,101.0,Liquid,2,0.8829000000000002,0.0002,10.1021/je400036b,CCCCOC(C)=O,0.5018,0,Solvent,CCOC(C)=O,0.4982,0,Solvent
,298.0,101.0,Liquid,2,0.8797000000000003,0.0002,10.1021/je400036b,CCCCOC(C)=O,0.7007,0,Solvent,CCOC(C)=O,0.2993,0,Solvent
,297.71,101.0,Liquid,2,0.7789000000000001,0.0002,10.1021/je300670n,CCC(C)(C)O,0.4987,0,Solvent,CCOC(C)(C)CC,0.5013,0,Solvent
,297.71,101.0,Liquid,2,0.7709000000000001,0.0002,10.1021/je300670n,CCC(C)(C)O,0.2997,0,Solvent,CCOC(C)(C)CC,0.7003,0,Solvent
,297.71,101.0,Liquid,2,0.7932000000000002,0.00025,10.1021/je300670n,CCC(C)(C)O,0.7994,0,Solvent,CCOC(C)(C)CC,0.2006,0,Solvent
,298.15,101.3,Liquid,2,0.9073200000000002,0.000215,10.1021/je200806n,CC(C)O,0.2597,0,Solvent,O=C1CCCCC1,0.7403,0,Solvent
,298.15,101.3,Liquid,2,0.8809600000000003,0.000235,10.1021/je200806n,CC(C)O,0.4399,0,Solvent,O=C1CCCCC1,0.5601,0,Solvent
,298.15,101.3,Liquid,2,0.8277600000000002,0.000265,10.1021/je200806n,CC(C)O,0.7602,0,Solvent,O=C1CCCCC1,0.2398,0,Solvent
,298.15,101.0,Liquid,2,0.7934390000000001,0.000239,10.1021/je800831d,C1CCCC1,0.2742,0,Solvent,CCCCCO,0.7258,0,Solvent
,298.15,101.0,Liquid,2,0.7790820000000002,0.00025,10.1021/je800831d,C1CCCC1,0.4798,0,Solvent,CCCCCO,0.5202,0,Solvent
,298.15,101.0,Liquid,2,0.7564860000000002,0.0002665,10.1021/je800831d,C1CCCC1,0.7543,0,Solvent,CCCCCO,0.2457,0,Solvent
,298.15,101.0,Liquid,2,0.8044800000000002,0.00023,10.1021/je060238o,CC(C)CCO,0.746,0,Solvent,CC(C)CO,0.254,0,Solvent
,298.15,101.0,Liquid,2,0.8026200000000002,0.000235,10.1021/je060238o,CC(C)CCO,0.5,0,Solvent,CC(C)CO,0.5,0,Solvent
,298.15,101.0,Liquid,2,0.8001900000000003,0.00024,10.1021/je060238o,CC(C)CCO,0.249,0,Solvent,CC(C)CO,0.751,0,Solvent
,298.15,101.0,Liquid,2,0.8534200000000002,0.000285,10.1021/je025649t,C1CCOCC1,0.7101,0,Solvent,CCCCCC(C)=O,0.2899,0,Solvent
,298.15,101.0,Liquid,2,0.8396100000000002,0.00032,10.1021/je025649t,C1CCOCC1,0.5166,0,Solvent,CCCCCC(C)=O,0.4834,0,Solvent
,298.15,101.0,Liquid,2,0.8221200000000002,0.000375,10.1021/je025649t,C1CCOCC1,0.2235,0,Solvent,CCCCCC(C)=O,0.7765,0,Solvent
,298.15,101.0,Liquid,2,0.6904300000000001,0.000235,10.1021/je0501944,C1CCCCC1,0.4595,0,Solvent,CCCCC,0.5405,0,Solvent
,298.15,101.0,Liquid,2,0.7391400000000001,0.00024,10.1021/je0501944,C1CCCCC1,0.7791,0,Solvent,CCCCC,0.2209,0,Solvent
,298.15,101.0,Liquid,2,0.6530900000000002,0.00024,10.1021/je0501944,C1CCCCC1,0.2145,0,Solvent,CCCCC,0.7855,0,Solvent
,301.65,101.0,Liquid,2,0.7670250000000002,0.0002625,10.1007/s10765-007-0223-x,CC(C)(C)O,0.785,0,Solvent,COC(C)(C)C,0.215,0,Solvent
,301.65,101.0,Liquid,2,0.7534590000000001,0.0002725,10.1007/s10765-007-0223-x,CC(C)(C)O,0.502,0,Solvent,COC(C)(C)C,0.498,0,Solvent
,301.65,101.0,Liquid,2,0.7444950000000001,0.000279,10.1007/s10765-007-0223-x,CC(C)(C)O,0.293,0,Solvent,COC(C)(C)C,0.707,0,Solvent
,298.15,101.3,Liquid,2,0.9576500000000002,0.0003,10.1021/je034037l,C1COCCO1,0.7803,0,Solvent,CCCCCC(C)=O,0.2197,0,Solvent
,298.15,101.3,Liquid,2,0.8916700000000002,0.000345,10.1021/je034037l,C1COCCO1,0.5006,0,Solvent,CCCCCC(C)=O,0.4994,0,Solvent
,298.15,101.3,Liquid,2,0.8420800000000003,0.000385,10.1021/je034037l,C1COCCO1,0.2203,0,Solvent,CCCCCC(C)=O,0.7797,0,Solvent
,298.15,101.0,Liquid,2,0.8097200000000002,0.000275,10.1021/je901067c,CCC(C)=O,0.2428,0,Solvent,CCC(O)CC,0.7572,0,Solvent
,298.15,101.0,Liquid,2,0.8058200000000002,0.00028,10.1021/je901067c,CCC(C)=O,0.4415,0,Solvent,CCC(O)CC,0.5585,0,Solvent
,298.15,101.0,Liquid,2,0.8017200000000002,0.00028,10.1021/je901067c,CCC(C)=O,0.7399,0,Solvent,CCC(O)CC,0.2601,0,Solvent
,298.15,100.0,Liquid,2,0.8710000000000002,0.0003,10.1021/je500848q,CC(C)O,0.2651,0,Solvent,CCOC=O,0.7349,0,Solvent
,298.15,100.0,Liquid,2,0.8482000000000003,0.00035,10.1021/je500848q,CC(C)O,0.4413,0,Solvent,CCOC=O,0.5587,0,Solvent
,298.15,100.0,Liquid,2,0.8088000000000002,0.00035,10.1021/je500848q,CC(C)O,0.7649,0,Solvent,CCOC=O,0.2351,0,Solvent
,298.15,101.0,Liquid,2,0.8443000000000002,0.0003,10.1007/s10765-010-0752-6,CCC(C)=O,0.7605,0,Solvent,O=C1CCCCC1,0.2395,0,Solvent
,298.15,101.0,Liquid,2,0.8896000000000003,0.0003,10.1007/s10765-010-0752-6,CCC(C)=O,0.4757,0,Solvent,O=C1CCCCC1,0.5243,0,Solvent
,298.15,101.0,Liquid,2,0.9172000000000002,0.0003,10.1007/s10765-010-0752-6,CCC(C)=O,0.2539,0,Solvent,O=C1CCCCC1,0.7461,0,Solvent
,298.15,101.0,Liquid,2,0.8900000000000002,0.0005,10.1021/je300085z,CCCCOC(C)=O,0.7589,0,Solvent,O=C1CCCCC1,0.2411,0,Solvent
,298.15,101.0,Liquid,2,0.9037000000000004,0.0005,10.1021/je300085z,CCCCOC(C)=O,0.5412,0,Solvent,O=C1CCCCC1,0.4588,0,Solvent
,298.15,101.0,Liquid,2,0.9236000000000002,0.0005,10.1021/je300085z,CCCCOC(C)=O,0.2509,0,Solvent,O=C1CCCCC1,0.7491,0,Solvent
,298.15,101.0,Liquid,2,0.9001000000000002,0.00035,10.1021/je0504109,C1COCCO1,0.4501,0,Solvent,CCC(C)=O,0.5499,0,Solvent
,298.15,101.0,Liquid,2,0.8568000000000001,0.00035,10.1021/je0504109,C1COCCO1,0.2597,0,Solvent,CCC(C)=O,0.7403,0,Solvent
,298.15,101.0,Liquid,2,0.9722000000000004,0.0004,10.1021/je0504109,C1COCCO1,0.766,0,Solvent,CCC(C)=O,0.234,0,Solvent
,298.15,101.0,Liquid,2,1.035,0.0003,10.1007/s10765-015-1980-6,OCCCCO,0.7103,0,Solvent,OCCOCCO,0.2897,0,Solvent
,298.15,101.0,Liquid,2,1.0906000000000002,0.0003,10.1007/s10765-015-1980-6,OCCCCO,0.2008,0,Solvent,OCCOCCO,0.7992,0,Solvent
,298.15,101.0,Liquid,2,1.0576,0.0003,10.1007/s10765-015-1980-6,OCCCCO,0.491,0,Solvent,OCCOCCO,0.509,0,Solvent
,293.15,100.0,Liquid,2,0.8050900000000002,0.000305,10.1021/acs.jced.5b00537,CC(C)CO,0.8,0,Solvent,CCC(C)(C)O,0.2,0,Solvent
,293.15,100.0,Liquid,2,0.8108200000000002,0.000305,10.1021/acs.jced.5b00537,CC(C)CO,0.2,0,Solvent,CCC(C)(C)O,0.8,0,Solvent
,293.15,100.0,Liquid,2,0.8093100000000001,0.000305,10.1021/acs.jced.5b00537,CC(C)CO,0.5,0,Solvent,CCC(C)(C)O,0.5,0,Solvent
,298.15,101.3,Liquid,2,0.7757500000000002,0.000355,10.1016/j.jct.2004.09.014,CCOC(C)(C)C,0.7511,0,Solvent,COCCO,0.2489,0,Solvent
,298.15,101.3,Liquid,2,0.8266300000000002,0.0004,10.1016/j.jct.2004.09.014,CCOC(C)(C)C,0.499,0,Solvent,COCCO,0.501,0,Solvent
,298.15,101.3,Liquid,2,0.8891500000000002,0.000455,10.1016/j.jct.2004.09.014,CCOC(C)(C)C,0.2512,0,Solvent,COCCO,0.7488,0,Solvent
,298.15,101.0,Liquid,2,0.6757000000000002,0.000325,10.1016/j.jct.2005.05.020,CCCCCC,0.2003,0,Solvent,CCCCCCC,0.7997,0,Solvent
,298.15,101.0,Liquid,2,0.6681200000000002,0.00033,10.1016/j.jct.2005.05.020,CCCCCC,0.5001,0,Solvent,CCCCCCC,0.4999,0,Solvent
,298.15,101.0,Liquid,2,0.6630600000000001,0.000335,10.1016/j.jct.2005.05.020,CCCCCC,0.7002,0,Solvent,CCCCCCC,0.2998,0,Solvent
,298.15,101.0,Liquid,2,0.6459800000000002,0.00035,10.1016/j.jct.2005.05.020,CCCCC,0.2998,0,Solvent,CCCCCC,0.7002,0,Solvent
,298.15,101.0,Liquid,2,0.6396600000000001,0.000355,10.1016/j.jct.2005.05.020,CCCCC,0.5,0,Solvent,CCCCCC,0.5,0,Solvent
,298.15,101.0,Liquid,2,0.6293800000000002,0.00037,10.1016/j.jct.2005.05.020,CCCCC,0.8011,0,Solvent,CCCCCC,0.1989,0,Solvent
,298.15,101.0,Liquid,2,0.9292000000000002,0.00035,10.1021/je0504109,C1COCCO1,0.4678,0,Solvent,CCCCOC(C)=O,0.5322,0,Solvent
,298.15,101.0,Liquid,2,0.9010000000000002,0.00035,10.1021/je0504109,C1COCCO1,0.2479,0,Solvent,CCCCOC(C)=O,0.7521,0,Solvent
,298.15,101.0,Liquid,2,0.9753000000000002,0.0004,10.1021/je0504109,C1COCCO1,0.7547,0,Solvent,CCCCOC(C)=O,0.2453,0,Solvent
,298.15,101.0,Liquid,2,0.8296000000000002,0.00045,10.1021/je300085z,CCC(=O)CC,0.7458,0,Solvent,CCCCOC(C)=O,0.2542,0,Solvent
,298.15,101.0,Liquid,2,0.8495000000000003,0.00045,10.1021/je300085z,CCC(=O)CC,0.4541,0,Solvent,CCCCOC(C)=O,0.5459,0,Solvent
,298.15,101.0,Liquid,2,0.8622000000000003,0.0005,10.1021/je300085z,CCC(=O)CC,0.2387,0,Solvent,CCCCOC(C)=O,0.7613,0,Solvent
,298.15,101.0,Liquid,2,0.7107000000000002,0.0004,10.1016/j.jct.2005.03.024,CC1CCCCC1,0.5026,0,Solvent,CCCCCC,0.4974,0,Solvent
,298.15,101.0,Liquid,2,0.7325000000000002,0.0004,10.1016/j.jct.2005.03.024,CC1CCCCC1,0.7021,0,Solvent,CCCCCC,0.2979,0,Solvent
,298.15,101.0,Liquid,2,0.6774000000000001,0.00045,10.1016/j.jct.2005.03.024,CC1CCCCC1,0.2026,0,Solvent,CCCCCC,0.7974,0,Solvent
,298.15,101.0,Liquid,2,0.7197000000000002,0.0004,10.1016/j.jct.2005.03.024,CC1CCCCC1,0.5029,0,Solvent,CCCCCCC,0.4971,0,Solvent
,298.15,101.0,Liquid,2,0.7372000000000002,0.0004,10.1016/j.jct.2005.03.024,CC1CCCCC1,0.7038,0,Solvent,CCCCCCC,0.2962,0,Solvent
,298.15,101.0,Liquid,2,0.6952000000000003,0.0004,10.1016/j.jct.2005.03.024,CC1CCCCC1,0.2033,0,Solvent,CCCCCCC,0.7967,0,Solvent
,298.15,101.0,Liquid,2,0.8199500000000003,0.000445,10.1021/je900442b,CC(=O)OC(C)(C)C,0.1997,0,Solvent,CO,0.8003,0,Solvent
,298.15,101.0,Liquid,2,0.8431200000000002,0.00046,10.1021/je900442b,CC(=O)OC(C)(C)C,0.5003,0,Solvent,CO,0.4997,0,Solvent
,298.15,101.0,Liquid,2,0.8547200000000003,0.00047,10.1021/je900442b,CC(=O)OC(C)(C)C,0.7985,0,Solvent,CO,0.2015,0,Solvent
,298.15,101.0,Liquid,2,1.0601000000000005,0.0005,10.1016/j.tca.2013.03.010,OCCCO,0.7976,0,Solvent,OCCO,0.2024,0,Solvent
,298.15,101.0,Liquid,2,1.0757000000000003,0.0005,10.1016/j.tca.2013.03.010,OCCCO,0.5383,0,Solvent,OCCO,0.4617,0,Solvent
,298.15,101.0,Liquid,2,1.0931000000000002,0.0005,10.1016/j.tca.2013.03.010,OCCCO,0.2646,0,Solvent,OCCO,0.7354,0,Solvent
,298.15,101.0,Liquid,2,0.7626000000000002,0.0006,10.1016/j.jct.2005.12.010,CC(C)O,0.766621,0,Solvent,CC1CCCC1,0.233379,0,Solvent
,298.15,101.0,Liquid,2,0.7499000000000001,0.0008,10.1016/j.jct.2005.12.010,CC(C)O,0.479713,0,Solvent,CC1CCCC1,0.520287,0,Solvent
,298.15,101.0,Liquid,2,0.7444000000000002,0.00095,10.1016/j.jct.2005.12.010,CC(C)O,0.25198,0,Solvent,CC1CCCC1,0.74802,0,Solvent
,293.15,100.0,Liquid,2,1.0016300000000002,0.00048,10.1016/j.tca.2015.04.032,CCO,0.4999,0,Solvent,OCc1ccco1,0.5001,0,Solvent
,293.15,100.0,Liquid,2,1.0741900000000002,0.000485,10.1016/j.tca.2015.04.032,CCO,0.2493,0,Solvent,OCc1ccco1,0.7507,0,Solvent
,293.15,100.0,Liquid,2,0.9095500000000002,0.000485,10.1016/j.tca.2015.04.032,CCO,0.7501,0,Solvent,OCc1ccco1,0.2499,0,Solvent
,298.15,101.0,Liquid,2,0.7982900000000002,0.000515,10.1021/je800571y,CC(C)CO,0.7279,0,Solvent,CCC(C)=O,0.2721,0,Solvent
,298.15,101.0,Liquid,2,0.7986300000000002,0.000525,10.1021/je800571y,CC(C)CO,0.5265,0,Solvent,CCC(C)=O,0.4735,0,Solvent
,298.15,101.0,Liquid,2,0.7991200000000002,0.00054,10.1021/je800571y,CC(C)CO,0.2613,0,Solvent,CCC(C)=O,0.7387,0,Solvent
,303.15,101.3,Liquid,2,0.7570050000000001,0.0005195,10.1016/j.jct.2007.05.005,CC(C)(C)O,0.702,0,Solvent,CCOC(C)(C)C,0.298,0,Solvent
,303.15,101.3,Liquid,2,0.7482260000000002,0.0005325,10.1016/j.jct.2007.05.005,CC(C)(C)O,0.512,0,Solvent,CCOC(C)(C)C,0.488,0,Solvent
,303.15,101.3,Liquid,2,0.7368500000000002,0.00055,10.1016/j.jct.2007.05.005,CC(C)(C)O,0.204,0,Solvent,CCOC(C)(C)C,0.796,0,Solvent
,293.15,100.0,Liquid,2,1.2130000000000003,0.0005,10.1016/j.jct.2017.01.011,CO,0.1997,0,Solvent,OCC(O)CO,0.8003,0,Solvent
,293.15,100.0,Liquid,2,1.1120000000000003,0.0005,10.1016/j.jct.2017.01.011,CO,0.4999,0,Solvent,OCC(O)CO,0.5001,0,Solvent
,293.15,100.0,Liquid,2,1.0160000000000002,0.0005,10.1016/j.jct.2017.01.011,CO,0.7,0,Solvent,OCC(O)CO,0.3,0,Solvent
,298.15,100.0,Liquid,2,0.9041900000000004,0.000505,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.5456,0,Solvent,COC(C)=O,0.4544,0,Solvent
,298.15,100.0,Liquid,2,0.8997600000000002,0.000505,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.6958,0,Solvent,COC(C)=O,0.3042,0,Solvent
,298.15,100.0,Liquid,2,0.9147400000000002,0.000505,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.2536,0,Solvent,COC(C)=O,0.7464,0,Solvent
,298.15,100.0,Liquid,2,0.8914700000000002,0.000505,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.7383,0,Solvent,COC(C)=O,0.2617,0,Solvent
,298.15,100.0,Liquid,2,0.8996200000000002,0.000505,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.4935,0,Solvent,COC(C)=O,0.5065,0,Solvent
,298.15,100.0,Liquid,2,0.9105300000000002,0.000505,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.2511,0,Solvent,COC(C)=O,0.7489,0,Solvent
,298.15,101.0,Liquid,2,0.8889000000000001,0.0005,10.1021/je300085z,CCCCOC(C)=O,0.7264,0,Solvent,O=C1CCCC1,0.2736,0,Solvent
,298.15,101.0,Liquid,2,0.9029,0.0005,10.1021/je300085z,CCCCOC(C)=O,0.4995,0,Solvent,O=C1CCCC1,0.5005,0,Solvent
,298.15,101.0,Liquid,2,0.9231000000000004,0.0005,10.1021/je300085z,CCCCOC(C)=O,0.2264,0,Solvent,O=C1CCCC1,0.7736,0,Solvent
,298.15,96.6,Liquid,2,0.8068300000000003,0.000505,10.1016/j.jct.2015.05.006,C1CCCCC1,0.5013,0,Solvent,COCCOC,0.4987,0,Solvent
,298.15,96.6,Liquid,2,0.8373900000000002,0.000505,10.1016/j.jct.2015.05.006,C1CCCCC1,0.1963,0,Solvent,COCCOC,0.8037,0,Solvent
,298.15,96.6,Liquid,2,0.7907800000000001,0.000505,10.1016/j.jct.2015.05.006,C1CCCCC1,0.7018,0,Solvent,COCCOC,0.2982,0,Solvent
,298.15,100.0,Liquid,2,0.7289800000000002,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7425,0,Solvent,CCCCC(=O)OC,0.2575,0,Solvent
,298.15,100.0,Liquid,2,0.8463800000000002,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.1588,0,Solvent,CCCCC(=O)OC,0.8412,0,Solvent
,298.15,100.0,Liquid,2,0.7738400000000002,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.4984,0,Solvent,CCCCC(=O)OC,0.5016,0,Solvent
,298.15,100.0,Liquid,2,0.7279000000000001,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7243,0,Solvent,CCCC(=O)OC,0.2757,0,Solvent
,298.15,100.0,Liquid,2,0.7803000000000001,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.441,0,Solvent,CCCC(=O)OC,0.559,0,Solvent
,298.15,100.0,Liquid,2,0.8119000000000002,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.2981,0,Solvent,CCCC(=O)OC,0.7019,0,Solvent
,298.15,101.0,Liquid,2,0.8816900000000003,0.00051,10.1016/j.jct.2016.10.042,C1CCOC1,0.5024,0,Solvent,C=CC(=O)OC(C)(C)C,0.4976,0,Solvent
,298.15,101.0,Liquid,2,0.8809200000000001,0.00051,10.1016/j.jct.2016.10.042,C1CCOC1,0.2773,0,Solvent,C=CC(=O)OC(C)(C)C,0.7227,0,Solvent
,298.15,101.0,Liquid,2,0.8820800000000002,0.00051,10.1016/j.jct.2016.10.042,C1CCOC1,0.7268,0,Solvent,C=CC(=O)OC(C)(C)C,0.2732,0,Solvent
,298.15,101.0,Liquid,2,0.9033200000000002,0.00051,10.1016/j.jct.2016.10.042,C1CCOC1,0.5286,0,Solvent,C=CC(=O)OCC,0.4714,0,Solvent
,298.15,101.0,Liquid,2,0.9117900000000002,0.00051,10.1016/j.jct.2016.10.042,C1CCOC1,0.2302,0,Solvent,C=CC(=O)OCC,0.7698,0,Solvent
,298.15,101.0,Liquid,2,0.8955200000000002,0.00051,10.1016/j.jct.2016.10.042,C1CCOC1,0.7283,0,Solvent,C=CC(=O)OCC,0.2717,0,Solvent
,298.15,101.0,Liquid,2,0.9018300000000002,0.00051,10.1016/j.jct.2016.10.042,C1CCOC1,0.7632,0,Solvent,C=CC(=O)OC,0.2368,0,Solvent
,298.15,101.0,Liquid,2,0.9188000000000002,0.00051,10.1016/j.jct.2016.10.042,C1CCOC1,0.53,0,Solvent,C=CC(=O)OC,0.47,0,Solvent
,298.15,101.0,Liquid,2,0.9356300000000002,0.000515,10.1016/j.jct.2016.10.042,C1CCOC1,0.2545,0,Solvent,C=CC(=O)OC,0.7455,0,Solvent
,298.15,101.0,Liquid,2,0.7711500000000001,0.00052,10.1016/j.jct.2005.02.006,C1CCCCC1,0.718,0,Solvent,CC1CCCCC1,0.282,0,Solvent
,298.15,101.0,Liquid,2,0.7688800000000002,0.000525,10.1016/j.jct.2005.02.006,C1CCCCC1,0.4817,0,Solvent,CC1CCCCC1,0.5183,0,Solvent
,298.15,101.0,Liquid,2,0.7668100000000001,0.000525,10.1016/j.jct.2005.02.006,C1CCCCC1,0.2449,0,Solvent,CC1CCCCC1,0.7551,0,Solvent
,298.15,101.0,Liquid,2,0.8037400000000002,0.000545,10.1021/je800571y,CCC(C)(C)O,0.7659,0,Solvent,CCC(C)=O,0.2341,0,Solvent
