Id,Temperature (K),Pressure (kPa),Phase,N Components,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,308.15,101.3,Liquid,2,1.2542,0.0105,10.1016/j.fluid.2005.06.011,C1CCCCC1,0.5039,0,Solvent,CCCCOC(C)=O,0.4961,0,Solvent
,308.15,101.3,Liquid,2,1.2865,0.01075,10.1016/j.fluid.2005.06.011,C1CCCCC1,0.7328,0,Solvent,CCCCOC(C)=O,0.2672,0,Solvent
,298.15,101.0,Liquid,2,0.6006,0.00455,10.1021/je060368x,C1CCOCC1,0.217,0,Solvent,CCCCCO,0.783,0,Solvent
,298.15,101.0,Liquid,2,0.97,0.00615,10.1021/je060368x,C1CCOCC1,0.526,0,Solvent,CCCCCO,0.474,0,Solvent
,298.15,101.0,Liquid,2,0.8628,0.00745,10.1021/je060368x,C1CCOCC1,0.722,0,Solvent,CCCCCO,0.278,0,Solvent
,299.15,101.325,Liquid,2,1.25,0.0134,10.1021/je060003c,CC(C)(C)O,0.7507,0,Solvent,CCCOC(=O)CC,0.2493,0,Solvent
,299.15,101.325,Liquid,2,1.437,0.0154,10.1021/je060003c,CC(C)(C)O,0.2795,0,Solvent,CCCOC(=O)CC,0.7205,0,Solvent
,299.15,101.325,Liquid,2,1.7289,0.01845,10.1021/je060003c,CC(C)(C)O,0.4936,0,Solvent,CCCOC(=O)CC,0.5064,0,Solvent
,298.15,101.0,Liquid,2,0.7986,0.0102,10.1016/j.fluid.2006.04.016,C1CCCCC1,0.2536,0,Solvent,CCOCCO,0.7464,0,Solvent
,298.15,101.0,Liquid,2,0.9902,0.01255,10.1016/j.fluid.2006.04.016,C1CCCCC1,0.7308,0,Solvent,CCOCCO,0.2692,0,Solvent
,298.15,101.0,Liquid,2,1.069,0.0135,10.1016/j.fluid.2006.04.016,C1CCCCC1,0.4751,0,Solvent,CCOCCO,0.5249,0,Solvent
,298.15,101.0,Liquid,2,0.251,0.00435,10.1021/je300670n,CCCCO,0.7995,0,Solvent,CCOC(C)(C)CC,0.2005,0,Solvent
,298.15,101.0,Liquid,2,0.5669,0.00785,10.1021/je300670n,CCCCO,0.4977,0,Solvent,CCOC(C)(C)CC,0.5023,0,Solvent
,298.15,101.0,Liquid,2,0.6157,0.0084,10.1021/je300670n,CCCCO,0.2991,0,Solvent,CCOC(C)(C)CC,0.7009,0,Solvent
,298.15,101.0,Liquid,2,0.7976,0.0102,10.1016/j.fluid.2006.04.016,CCCCCC,0.2409,0,Solvent,CCOCCO,0.7591,0,Solvent
,298.15,101.0,Liquid,2,0.9333,0.01185,10.1016/j.fluid.2006.04.016,CCCCCC,0.7816,0,Solvent,CCOCCO,0.2184,0,Solvent
,298.15,101.0,Liquid,2,1.0613,0.0134,10.1016/j.fluid.2006.04.016,CCCCCC,0.5561,0,Solvent,CCOCCO,0.4439,0,Solvent
,298.15,101.3,Liquid,2,0.7082,0.0081,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.2369,0,Solvent,CCO,0.7631,0,Solvent
,298.15,101.3,Liquid,2,0.9703,0.0107,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.7954,0,Solvent,CCO,0.2046,0,Solvent
,298.15,101.3,Liquid,2,1.1663,0.01265,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.5,0,Solvent,CCO,0.5,0,Solvent
,299.15,101.3,Liquid,2,1.3466,0.0144,10.1021/je0497350,CC(C)(C)O,0.2217,0,Solvent,CCCCOC=O,0.7783,0,Solvent
,299.15,101.3,Liquid,2,1.4459,0.01545,10.1021/je0497350,CC(C)(C)O,0.7785,0,Solvent,CCCCOC=O,0.2215,0,Solvent
,299.15,101.3,Liquid,2,1.9636,0.02095,10.1021/je0497350,CC(C)(C)O,0.4816,0,Solvent,CCCCOC=O,0.5184,0,Solvent
,298.15,101.325,Liquid,2,1.6877,0.0117,10.1021/je030117d,CCCCCCC,0.7501,0,Solvent,COC=O,0.2499,0,Solvent
,298.15,101.325,Liquid,2,1.8927,0.0123,10.1021/je030117d,CCCCCCC,0.2473,0,Solvent,COC=O,0.7527,0,Solvent
,298.15,101.325,Liquid,2,2.2852,0.0142,10.1021/je030117d,CCCCCCC,0.4996,0,Solvent,COC=O,0.5004,0,Solvent
,298.15,101.3,Liquid,2,0.5279,0.01255,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.2495,0,Solvent,CO,0.7505,0,Solvent
,298.15,101.3,Liquid,2,0.8161,0.0183,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.707,0,Solvent,CO,0.293,0,Solvent
,298.15,101.3,Liquid,2,0.875,0.0195,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.5037,0,Solvent,CO,0.4963,0,Solvent
,298.15,101.3,Liquid,2,0.9203,0.0102,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.2384,0,Solvent,CCCO,0.7616,0,Solvent
,298.15,101.3,Liquid,2,0.9423,0.01045,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.8004,0,Solvent,CCCO,0.1996,0,Solvent
,298.15,101.3,Liquid,2,1.297,0.01395,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.4948,0,Solvent,CCCO,0.5052,0,Solvent
,308.15,101.0,Liquid,2,0.296,0.005,10.1021/je900077g,C1CCOCC1,0.716,0,Solvent,C1COCCO1,0.284,0,Solvent
,308.15,101.0,Liquid,2,0.249,0.005,10.1021/je900077g,C1CCOCC1,0.201,0,Solvent,C1COCCO1,0.799,0,Solvent
,308.15,101.0,Liquid,2,0.361,0.0055,10.1021/je900077g,C1CCOCC1,0.497,0,Solvent,C1COCCO1,0.503,0,Solvent
,298.15,101.0,Liquid,2,0.308,0.008,10.1016/j.jct.2015.08.011,CO,0.794,0,Solvent,COC(C)(C)CC(C)(C)C,0.206,0,Solvent
,298.15,101.0,Liquid,2,0.518,0.0125,10.1016/j.jct.2015.08.011,CO,0.489,0,Solvent,COC(C)(C)CC(C)(C)C,0.511,0,Solvent
,298.15,101.0,Liquid,2,0.526,0.013,10.1016/j.jct.2015.08.011,CO,0.299,0,Solvent,COC(C)(C)CC(C)(C)C,0.701,0,Solvent
,298.15,101.0,Liquid,2,0.6824,0.00575,10.1021/je060184i,C1CCCCC1,0.2117,0,Solvent,CCCOC(C)=O,0.7883,0,Solvent
,298.15,101.0,Liquid,2,1.021,0.0064,10.1021/je060184i,C1CCCCC1,0.7074,0,Solvent,CCCOC(C)=O,0.2926,0,Solvent
,298.15,101.0,Liquid,2,1.11,0.0066,10.1021/je060184i,C1CCCCC1,0.4916,0,Solvent,CCCOC(C)=O,0.5084,0,Solvent
,299.15,101.3,Liquid,2,1.1348,0.00825,10.1021/je0202073,CC(C)(C)O,0.7849,0,Solvent,CCOC(=O)CC,0.2151,0,Solvent
,299.15,101.3,Liquid,2,1.4817,0.00985,10.1021/je0202073,CC(C)(C)O,0.27,0,Solvent,CCOC(=O)CC,0.73,0,Solvent
,299.15,101.3,Liquid,2,1.8085,0.0113,10.1021/je0202073,CC(C)(C)O,0.523,0,Solvent,CCOC(=O)CC,0.477,0,Solvent
,298.15,101.0,Liquid,2,0.6,0.0145,10.1016/j.jct.2015.01.013,C1CCCCC1,0.299,0,Solvent,CC(C)O,0.701,0,Solvent
,298.15,101.0,Liquid,2,0.702,0.017,10.1016/j.jct.2015.01.013,C1CCCCC1,0.7991,0,Solvent,CC(C)O,0.2009,0,Solvent
,298.15,101.0,Liquid,2,0.801,0.0195,10.1016/j.jct.2015.01.013,C1CCCCC1,0.4984,0,Solvent,CC(C)O,0.5016,0,Solvent
,298.15,101.3,Liquid,2,0.8855,0.00985,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.1998,0,Solvent,CCCCO,0.8002,0,Solvent
,298.15,101.3,Liquid,2,0.9958,0.011,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.7978,0,Solvent,CCCCO,0.2022,0,Solvent
,298.15,101.3,Liquid,2,1.3842,0.01485,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.4967,0,Solvent,CCCCO,0.5033,0,Solvent
,299.15,101.3,Liquid,2,1.3907,0.0096,10.1021/je0202073,CC(C)(C)O,0.7544,0,Solvent,CCOC(C)=O,0.2456,0,Solvent
,299.15,101.3,Liquid,2,1.5256,0.01025,10.1021/je0202073,CC(C)(C)O,0.2562,0,Solvent,CCOC(C)=O,0.7438,0,Solvent
,299.15,101.3,Liquid,2,1.9395,0.0121,10.1021/je0202073,CC(C)(C)O,0.4843,0,Solvent,CCOC(C)=O,0.5157,0,Solvent
,298.15,101.3,Liquid,2,0.9379,0.0104,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.2043,0,Solvent,CCCCCO,0.7957,0,Solvent
,298.15,101.3,Liquid,2,1.2661,0.01365,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.7007,0,Solvent,CCCCCO,0.2993,0,Solvent
,298.15,101.3,Liquid,2,1.4273,0.01525,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.503,0,Solvent,CCCCCO,0.497,0,Solvent
,298.15,101.3,Liquid,2,0.9774,0.0108,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.2004,0,Solvent,CCCCCCO,0.7996,0,Solvent
,298.15,101.3,Liquid,2,1.31,0.0141,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.7086,0,Solvent,CCCCCCO,0.2914,0,Solvent
,298.15,101.3,Liquid,2,1.5105,0.0161,10.1016/j.tca.2004.09.012,CC(=O)CC(C)C,0.5082,0,Solvent,CCCCCCO,0.4918,0,Solvent
,303.0,101.0,Liquid,2,1.123,0.05,10.1016/j.jct.2007.06.009,CCC(C)=O,0.231,0,Solvent,CCCCO,0.769,0,Solvent
,303.0,101.0,Liquid,2,1.177,0.052,10.1016/j.jct.2007.06.009,CCC(C)=O,0.711,0,Solvent,CCCCO,0.289,0,Solvent
,303.0,101.0,Liquid,2,1.467,0.0625,10.1016/j.jct.2007.06.009,CCC(C)=O,0.486,0,Solvent,CCCCO,0.514,0,Solvent
